label,lbl_code,is_uppercase,filename
р,30,0,glyphs/r-12.png
7,7,0,glyphs/7-49.png
4,4,0,glyphs/4-2.png
х,35,0,glyphs/kh-4.png
в,12,1,glyphs/v-32.png
г,13,0,glyphs/h-12.png
т,32,0,glyphs/t-17.png
ж,18,0,glyphs/zh-18.png
ґ,14,0,glyphs/g-2.png
п,29,0,glyphs/p-9.png
0,0,0,glyphs/0-22.png
4,4,0,glyphs/4-4.png
е,16,0,glyphs/e-19.png
ж,18,0,glyphs/zh-6.png
к,24,1,glyphs/k-25.png
х,35,0,glyphs/kh-17.png
7,7,0,glyphs/7-1.png
9,9,0,glyphs/9-31.png
д,15,0,glyphs/d-14.png
8,8,0,glyphs/8-46.png
9,9,0,glyphs/9-37.png
в,12,1,glyphs/v-21.png
й,23,1,glyphs/j-25.png
0,0,0,glyphs/0-19.png
6,6,0,glyphs/6-4.png
я,42,0,glyphs/ya-1.png
л,25,1,glyphs/l-37.png
в,12,1,glyphs/v-42.png
с,31,0,glyphs/s-9.png
8,8,0,glyphs/8-9.png
ф,34,0,glyphs/f-9.png
9,9,0,glyphs/9-30.png
1,1,0,glyphs/1-1.png
0,0,0,glyphs/0-3.png
5,5,0,glyphs/5-8.png
2,2,0,glyphs/2-15.png
2,2,0,glyphs/2-40.png
р,30,0,glyphs/r-11.png
й,23,0,glyphs/j-2.png
е,16,0,glyphs/e-9.png
3,3,0,glyphs/3-17.png
а,10,1,glyphs/a-54.png
г,13,1,glyphs/h-45.png
о,28,0,glyphs/o-5.png
в,12,1,glyphs/v-54.png
0,0,0,glyphs/0-49.png
1,1,0,glyphs/1-44.png
є,17,0,glyphs/ye-3.png
5,5,0,glyphs/5-49.png
е,16,0,glyphs/e-12.png
ю,41,0,glyphs/yu-0.png
2,2,0,glyphs/2-4.png
л,25,0,glyphs/l-15.png
б,11,1,glyphs/b-41.png
о,28,1,glyphs/o-27.png
у,33,0,glyphs/u-16.png
ї,22,1,glyphs/yi-29.png
3,3,0,glyphs/3-40.png
7,7,0,glyphs/7-36.png
в,12,1,glyphs/v-49.png
з,19,1,glyphs/z-32.png
е,16,1,glyphs/e-26.png
ї,22,0,glyphs/yi-9.png
5,5,0,glyphs/5-33.png
о,28,0,glyphs/o-4.png
д,15,1,glyphs/d-57.png
у,33,0,glyphs/u-3.png
8,8,0,glyphs/8-21.png
4,4,0,glyphs/4-28.png
с,31,0,glyphs/s-18.png
ґ,14,0,glyphs/g-0.png
є,17,0,glyphs/ye-10.png
д,15,0,glyphs/d-34.png
6,6,0,glyphs/6-2.png
я,42,0,glyphs/ya-9.png
ї,22,1,glyphs/yi-26.png
в,12,1,glyphs/v-51.png
8,8,0,glyphs/8-18.png
б,11,0,glyphs/b-7.png
й,23,0,glyphs/j-18.png
г,13,1,glyphs/h-32.png
4,4,0,glyphs/4-11.png
б,11,1,glyphs/b-56.png
г,13,1,glyphs/h-50.png
1,1,0,glyphs/1-38.png
9,9,0,glyphs/9-14.png
б,11,0,glyphs/b-16.png
г,13,1,glyphs/h-22.png
ж,18,1,glyphs/zh-44.png
д,15,0,glyphs/d-28.png
л,25,1,glyphs/l-25.png
в,12,1,glyphs/v-34.png
г,13,1,glyphs/h-54.png
9,9,0,glyphs/9-40.png
д,15,1,glyphs/d-47.png
9,9,0,glyphs/9-3.png
б,11,1,glyphs/b-39.png
п,29,0,glyphs/p-15.png
є,17,1,glyphs/ye-29.png
3,3,0,glyphs/3-42.png
м,26,0,glyphs/m-9.png
е,16,1,glyphs/e-37.png
д,15,0,glyphs/d-0.png
г,13,0,glyphs/h-16.png
о,28,0,glyphs/o-10.png
л,25,0,glyphs/l-8.png
